11061989;0 
11062023;0 
11062065;0 
11062099;0 
11062132;0 
11062166;0 
11062200;0 
11062233;0 
11062267;0 
11062333;0 
11062367;0 
11062401;0 
11062434;0 
11062468;0 
11062502;0 
11062535;0 
11062569;0 
11062603;0 
11062637;0 
11062670;0 
11062737;0 
11062770;0 
11062804;0 
11062838;0 
11062872;0 
11062906;0 
11062940;0 
11062973;0 
11063007;0 
11063049;0 
11063082;0 
11065181;0 
11065226;0 
11065259;0 
11065293;0 
11065327;0 
11065361;0 
11065394;0 
11065428;0 
11065461;0 
11065495;0 
11065561;0 
11065595;0 
11065629;0 
11065662;0 
11065696;0 
11065730;0 
11065763;0 
11065797;0 
11065831;0 
11065865;0 
11065899;0 
11065965;0 
11065999;0 
11066041;0 
11066075;0 
11066109;0 
11066142;0 
11066176;0 
11066210;0 
11066244;0 
11066277;0 
11066311;0 
11066377;0 
11066411;0 
11066445;0 
11066479;0 
11066512;0 
11066546;0 
11066580;0 
11066614;0 
11066647;0 
11066681;0 
11068762;0 
11068807;0 
11068841;0 
11068875;0 
11068908;0 
11068942;0 
11068976;0 
11069009;0 
11069051;0 
11069084;0 
11069118;0 
11069185;0 
11069218;0 
11069252;0 
11069286;0 
11069320;0 
11069353;0 
11069387;0 
11069421;0 
11069454;0 
11069488;0 
11069522;0 
11069588;0 
11069622;0 
11069655;0 
11069689;0 
11069723;0 
11069757;0 
11069790;0 
11069824;0 
11069858;0 
11069892;0 
11069958;0 
11069992;0 
11070026;0 
11070067;0 
11070101;0 
11070135;0 
11070169;0 
11070202;0 
11070236;0 
11070270;0 
11070304;0 
11073921;0 
11073965;0 
11073999;0 
11074032;0 
11074074;0 
11074108;0 
11074141;0 
11074175;0 
11074209;0 
11074243;0 
11074276;0 
11074343;0 
11074376;0 
11074410;0 
11074444;0 
11074477;0 
11074511;0 
11074545;0 
11074579;0 
11074612;0 
11074646;0 
11074712;0 
11074746;0 
11074780;0 
11074813;0 
11074848;0 
11074882;0 
11074916;0 
11074949;0 
11074983;0 
11075017;0 
11075059;0 
11075125;0 
11075159;0 
11075193;0 
11075227;0 
11075261;0 
11075294;0 
11075328;0 
11075362;0 
11075395;0 
11075429;0 
11075463;0 
11077519;0 
11077563;0 
11077597;0 
11077631;0 
11077664;0 
11077698;0 
11077732;0 
11077766;0 
11077799;0 
11077833;0 
11081961;0 
11082007;0 
11082048;0 
11082082;0 
11082116;0 
11082149;0 
11082183;0 
11082217;0 
11082250;0 
11082284;0 
11082318;0 
11082387;0 
11082421;0 
11082455;0 
11082489;0 
11082523;0 
11082556;0 
11082590;0 
11082624;0 
11082657;0 
11082691;0 
11082725;0 
11082791;0 
11082825;0 
11082859;0 
11082893;0 
11082926;0 
11082960;0 
11082994;0 
11083027;0 
11083069;0 
11083103;0 
11085169;0 
11085215;0 
11085249;0 
11085282;0 
11085316;0 
11085350;0 
11085384;0 
11085417;0 
11085451;0 
11085485;0 
11085518;0 
11085585;0 
11085618;0 
11085652;0 
11085686;0 
11085719;0 
11085753;0 
11085787;0 
11085821;0 
11085855;0 
11085889;0 
11085923;0 
11085989;0 
11086023;0 
11086064;0 
11086098;0 
11086131;0 
11086165;0 
11086199;0 
11086233;0 
11086266;0 
11086300;0 
11086366;0 
11086400;0 
11086434;0 
11086467;0 
11086501;0 
11086535;0 
11086569;0 
11086603;0 
11086636;0 
11086670;0 
11086704;0 
11088779;0 
11088823;0 
11088858;0 
11088891;0 
11088925;0 
11088959;0 
11088993;0 
11089026;0 
11089068;0 
11089102;0 
11089135;0 
11089202;0 
11089236;0 
11089269;0 
11089303;0 
11089337;0 
11089371;0 
11089404;0 
11089438;0 
11089472;0 
11089506;0 
11089572;0 
11089605;0 
11089639;0 
11089673;0 
11089707;0 
11089740;0 
11089774;0 
11089808;0 
11089842;0 
11089876;0 
11089909;0 
11089976;0 
11090010;0 
11090051;0 
11090085;0 
11090118;0 
11090152;0 
11090186;0 
11090220;0 
11090253;0 
11090287;0 
11090321;0 
11093699;0 
11093743;0 
11093777;0 
11093810;0 
11093845;0 
11093879;0 
11093913;0 
11093946;0 
11093980;0 
11094014;0 
11094087;0 
11094121;0 
11094155;0 
11094189;0 
11094222;0 
11094256;0 
11094290;0 
11094324;0 
11094357;0 
11094391;0 
11094425;0 
11094491;0 
11094525;0 
11094559;0 
11094593;0 
11094626;0 
11094660;0 
11094694;0 
11094728;0 
11094762;0 
11094795;0 
11094829;0 
11094895;0 
11094929;0 
11094963;0 
11094996;0 
11095030;0 
11095072;0 
11095106;0 
11095139;0 
11095173;0 
11095207;0 
11097256;0 
11097301;0 
11097334;0 
11097368;0 
11097402;0 
11097436;0 
11097469;0 
11097503;0 
11097537;0 
11097571;0 
11097604;0 
11097671;0 
11097705;0 
11097738;0 
11097772;0 
11097806;0 
11097840;0 
11097874;0 
11097907;0 
11097941;0 
11097975;0 
11098009;0 
11098083;0 
11098116;0 
11098150;0 
11098183;0 
11098217;0 
11098251;0 
11098285;0 
11098319;0 
11098352;0 
11098386;0 
11098452;0 
11098486;0 
11098520;0 
11098553;0 
11098587;0 
11098621;0 
11098655;0 
11098688;0 
11098722;0 
11098755;0 
11098789;0 
11100853;0 
11100898;0 
11100931;0 
11100965;0 
11100999;0 
11101040;0 
11101074;0 
11101108;0 
11101141;0 
11101175;0 
11101209;0 
11101275;0 
11101309;0 
11101343;0 
11101376;0 
11101410;0 
11101444;0 
11101477;0 
11101511;0 
11101545;0 
11101578;0 
11101644;0 
11101678;0 
11101712;0 
11101746;0 
11101779;0 
11101813;0 
11101848;0 
11101882;0 
11101915;0 
11101949;0 
11101983;0 
11102057;0 
11102091;0 
11102124;0 
11102158;0 
11102192;0 
11102226;0 
11102259;0 
11102293;0 
11102327;0 
11102360;0 
11102394;0 
11104468;0 
11104512;0 
11104546;0 
11104580;0 
11104613;0 
11104647;0 
11104681;0 
11104715;0 
11104748;0 
11104782;0 
11104852;0 
11104885;0 
11104919;0 
11104953;0 
11104986;0 
11105020;0 
11105062;0 
11105095;0 
11105129;0 
11105163;0 
11105196;0 
11105263;0 
11105297;0 
11105330;0 
11105364;0 
11105398;0 
11105432;0 
11105465;0 
11105499;0 
11105533;0 
11105566;0 
11105600;0 
11105667;0 
11105700;0 
11105734;0 
11105768;0 
11105801;0 
11105836;0 
11105869;0 
11105903;0 
11105937;0 
11105971;0 
11108041;0 
11108085;0 
11108119;0 
11108153;0 
11108186;0 
11108220;0 
11108254;0 
11108287;0 
11108321;0 
11108355;0 
11108389;0 
11108455;0 
11108489;0 
11108523;0 
11108556;0 
11108590;0 
11108624;0 
11108657;0 
11108691;0 
11108725;0 
11108759;0 
11108792;0 
11108859;0 
11108893;0 
11108927;0 
11108960;0 
11108994;0 
11109028;0 
11109070;0 
11109103;0 
11109137;0 
11109171;0 
11109237;0 
11109271;0 
11109304;0 
11109338;0 
11109372;0 
11109406;0 
11109439;0 
11109473;0 
11109507;0 
11109540;0 
11109574;0 
11111651;0 
11111696;0 
11111730;0 
11111763;0 
11111797;0 
11111831;0 
11111865;0 
11111899;0 
11111932;0 
11111966;0 
11112000;0 
11112074;0 
11112108;0 
11112142;0 
11112175;0 
11112209;0 
11112243;0 
11112277;0 
11112310;0 
11112344;0 
11112378;0 
11112444;0 
11112478;0 
11112511;0 
11112545;0 
11112579;0 
11112613;0 
11112646;0 
11112680;0 
11112714;0 
11112748;0 
11112781;0 
11112852;0 
11112885;0 
11112919;0 
11112953;0 
11112987;0 
11113020;0 
11113062;0 
11113096;0 
11113129;0 
11113163;0 
11113197;0 
11115507;0;0;8;0;1;2;3;4;5;6;7 
11115579;0 
11115613;0 
11115646;0 
11115680;0 
11115714;0 
11115748;0 
11115781;0 
11115815;0 
11115884;0 
11115918;0 
11115952;0 
11115985;0 
11116019;0 
11116060;0 
11116094;0 
11116128;0 
11116162;0 
11116195;0 
11116261;0 
11116295;0 
11116329;0 
11116363;0 
11116396;0 
11116430;0 
11116464;0 
11116498;0 
11116531;0 
11116565;0 
11116599;0 
11116665;0 
11116699;0 
11116733;0 
11116767;0 
11116800;0 
11116834;0 
11116868;0 
11116902;0 
11116936;0 
11116970;0 
11117003;0 
11119100;0 
11119144;0 
11119178;0 
11119212;0 
11119246;0 
11119279;0 
11119313;0 
11119347;0 
11119381;0 
11119414;0 
11119482;0 
11119515;0 
11119549;0 
11119583;0 
11119616;0 
11119650;0 
11119684;0 
11119718;0 
11119751;0 
11119785;0 
11119819;0 
11119888;0 
11119922;0 
11119955;0 
11119989;0 
11120023;0 
11120065;0 
11120099;0 
11120133;0 
11120166;0 
11120200;0 
11120234;0 
11120300;0 
11120334;0 
11120367;0 
11120401;0 
11120435;0 
11120469;0 
11120503;0 
11120536;0 
11120570;0 
11120604;0 
11122578;0 
11122623;0 
11122657;0 
11122690;0 
11122724;0 
11122758;0 
11122792;0 
11122825;0 
11122859;0 
11122893;0 
11122927;0 
11122993;0 
11123027;0 
11123069;0 
11123103;0 
11123136;0 
11123170;0 
11123204;0 
11123238;0 
11123271;0 
11123305;0 
11123339;0 
11123405;0 
11123439;0 
11123473;0 
11123507;0 
11123540;0 
11123574;0 
11123608;0 
11123641;0 
11123675;0 
11123709;0 
11123775;0 
11123809;0 
11123843;0 
11123877;0 
11123910;0 
11123944;0 
11123978;0 
11124011;0 
11124054;0 
11124087;0 
11124121;0 
11126051;0 
11126095;0 
11126129;0 
11126162;0 
11126196;0 
11126230;0 
11126264;0 
11126297;0 
11126331;0 
11126365;0 
11126399;0 
11126465;0 
11126499;0 
11126533;0 
11126566;0 
11126600;0 
11126634;0 
11126667;0 
11126701;0 
11126735;0 
11126768;0 
11126835;0 
11126869;0 
11126902;0 
11126936;0 
11126970;0 
11127004;0 
11127042;0 
11127075;0 
11127109;0 
11127143;0 
11127177;0 
11127243;0 
11127277;0 
11127311;0 
11127344;0 
11127378;0 
11127412;0 
11127445;0 
11127479;0 
11127513;0 
11127546;0 
11127580;0 
11129643;0 
11129687;0 
11129721;0 
11129754;0 
11129788;0 
11129822;0 
11129856;0 
11129890;0 
11129923;0 
11129957;0 
11130023;0 
11130065;0 
11130099;0 
11130133;0 
11130166;0 
11130200;0 
11130234;0 
11130268;0 
11130301;0 
11130335;0 
11130369;0 
11130435;0 
11130469;0 
11130502;0 
11130536;0 
11130570;0 
11130604;0 
11130638;0 
11130671;0 
11130705;0 
11130739;0 
11130773;0 
11130840;0 
11130873;0 
11130907;0 
11130941;0 
11130975;0 
11131008;0 
11131050;0 
11131083;0 
11131117;0 
11131151;0 
11133222;0 
11133266;0 
11133300;0 
11133333;0 
11133367;0 
11133401;0 
11133435;0 
11133469;0 
11133502;0 
11133536;0 
11133570;0 
11133636;0 
11133670;0 
11133704;0 
11133737;0 
11133771;0 
11133805;0 
11133839;0 
11133872;0 
11133906;0 
11133940;0 
11133974;0 
11134048;0 
11134081;0 
11134115;0 
11134149;0 
11134182;0 
11134216;0 
11134250;0 
11134283;0 
11134317;0 
11134351;0 
11134417;0 
11134451;0 
11134485;0 
11134518;0 
11134552;0 
11134586;0 
11134619;0 
11134653;0 
11134687;0 
11134721;0 
11134754;0 
11136821;0 
11136865;0 
11136899;0 
11136933;0 
11136967;0 
11137000;0 
11137042;0 
11137075;0 
11137109;0 
11137143;0 
11137177;0 
11137243;0 
11137276;0 
11137310;0 
11137344;0 
11137378;0 
11137411;0 
11137445;0 
11137479;0 
11137513;0 
11137546;0 
11137612;0 
11137646;0 
11137680;0 
11137714;0 
11137748;0 
11137781;0 
11137815;0 
11137852;0 
11137886;0 
11137919;0 
11137953;0 
11138019;0 
11138061;0 
11138094;0 
11138128;0 
11138162;0 
11138195;0 
11138229;0 
11138263;0 
11138297;0 
11138330;0 
11138364;0 
11140429;0 
11140474;0 
11140507;0 
11140541;0 
11140575;0 
11140609;0 
11140642;0 
11140676;0 
11140710;0 
11140744;0 
11140810;0 
11140844;0 
11140878;0 
11140912;0 
11140945;0 
11140979;0 
11141013;0 
11141055;0 
11141088;0 
11141122;0 
11141155;0 
11141222;0 
11141256;0 
11141289;0 
11141323;0 
11141357;0 
11141391;0 
11141424;0 
11141458;0 
11141492;0 
11141525;0 
11141559;0 
11141626;0 
11141659;0 
11141693;0 
11141727;0 
11141761;0 
11141794;0 
11141828;0 
11141862;0 
11141896;0 
11141929;0 
11144030;0 
11144081;0 
11144115;0 
11144149;0 
11144182;0 
11144216;0 
11144250;0 
11144283;0 
11144317;0 
11144351;0 
11144385;0 
11144451;0 
11144485;0 
11144518;0 
11144552;0 
11144586;0 
11144620;0 
11144653;0 
11144687;0 
11144721;0 
11144755;0 
11144788;0 
11144856;0 
11144890;0 
11144924;0 
11144957;0 
11144991;0 
11145025;0 
11145066;0 
11145100;0 
11145134;0 
11145168;0 
11145234;0 
11145267;0 
11145301;0 
11145335;0 
11145369;0 
11145403;0 
11145436;0 
11145470;0 
11145504;0 
11145537;0 
11145571;0 
11147642;0 
11147686;0 
11147720;0 
11147754;0 
11147787;0 
11147821;0 
11147856;0 
11147890;0 
11147923;0 
11147957;0 
11147991;0 
11148065;0 
11148099;0 
11148132;0 
11148166;0 
11148200;0 
11148234;0 
11148267;0 
11148301;0 
11148335;0 
11148369;0 
11148435;0 
11148468;0 
11148502;0 
11148536;0 
11148570;0 
11148603;0 
11148637;0 
11148671;0 
11148705;0 
11148738;0 
11148772;0 
11148839;0 
11148873;0 
11148906;0 
11148940;0 
11148974;0 
11149008;0 
11149050;0 
11149083;0 
11149117;0 
11149151;0 
11149184;0 
11151117;0 
11151162;0 
11151195;0 
11151229;0 
11151263;0 
11151297;0 
11151331;0 
11151364;0 
11151398;0 
11151432;0 
11151498;0 
11151532;0 
11151566;0 
11151599;0 
11151633;0 
11151667;0 
11151701;0 
11151734;0 
11151768;0 
11151802;0 
11151835;0 
11151902;0 
11151936;0 
11151969;0 
11152003;0 
11152042;0 
11152076;0 
11152109;0 
11152143;0 
11152176;0 
11152210;0 
11152244;0 
11152310;0 
11152344;0 
11152378;0 
11152412;0 
11152445;0 
11152479;0 
11152513;0 
11152546;0 
11152580;0 
11152614;0 
11154527;0 
11154571;0 
11154605;0 
11154638;0 
11154672;0 
11154706;0 
11154739;0 
11154773;0 
11154807;0 
11154842;0 
11154875;0 
11154941;0 
11154975;0 
11155009;0 
11155051;0 
11155084;0 
11155118;0 
11155152;0 
11155186;0 
11155219;0 
11155253;0 
11155287;0 
11155353;0 
11155387;0 
11155421;0 
11155454;0 
11155488;0 
11155522;0 
11155556;0 
11155589;0 
11155623;0 
11155657;0 
11155723;0 
11155757;0 
11155790;0 
11155824;0 
11155858;0 
11155892;0 
11155926;0 
11155960;0 
11155993;0 
11156027;0 
11156069;0 
11158151;0 
11158196;0 
11158229;0 
11158263;0 
11158297;0 
11158330;0 
11158364;0 
11158398;0 
11158432;0 
11158466;0 
11158499;0 
11158566;0 
11158599;0 
11158633;0 
11158667;0 
11158701;0 
11158734;0 
11158768;0 
11158802;0 
11158835;0 
11158869;0 
11158935;0 
11158969;0 
11159003;0 
11159042;0 
11159076;0 
11159109;0 
11159143;0 
11159177;0 
11159211;0 
11159244;0 
11159278;0 
11159344;0 
11159378;0 
11159412;0 
11159445;0 
11159479;0 
11159513;0 
11159547;0 
11159580;0 
11159614;0 
11159648;0 
11159682;0 
11161763;0 
11161807;0 
11161842;0 
11161876;0 
11161909;0 
11161943;0 
11161977;0 
11162010;0 
11162053;0 
11162086;0 
11162152;0 
11162186;0 
11162220;0 
11162254;0 
11162287;0 
11162321;0 
11162355;0 
11162388;0 
11162422;0 
11162456;0 
11162490;0 
11162556;0 
11162590;0 
11162623;0 
11162657;0 
11162691;0 
11162724;0 
11162758;0 
11162792;0 
11162826;0 
11162859;0 
11162893;0 
11162960;0 
11162993;0 
11163027;0 
11163068;0 
11163102;0 
11163136;0 
11163170;0 
11163203;0 
11163237;0 
11163271;0 
11165325;0 
11165369;0 
11165403;0 
11165437;0 
11165470;0 
11165504;0 
11165538;0 
11165571;0 
11165605;0 
11165639;0 
11165672;0 
11165739;0 
11165772;0 
11165806;0 
11165841;0 
11165874;0 
11165908;0 
11165942;0 
11165975;0 
11166009;0 
11166051;0 
11166085;0 
11166151;0 
11166185;0 
11166218;0 
11166252;0 
11166286;0 
11166319;0 
11166353;0 
11166387;0 
11166420;0 
11166454;0 
11177941;0 
11177987;0 
11178020;0 
11178062;0 
11178096;0 
11178129;0 
11178163;0 
11178197;0 
11178231;0 
11178264;0 
11178298;0 
11180358;0 
11180404;0 
11180438;0 
11180472;0 
11180505;0 
11180539;0 
11180573;0 
11180607;0 
11180641;0 
11180674;0 
11180708;0 
11180775;0 
11180808;0 
11180843;0 
11180876;0 
11180910;0 
11180944;0 
11180977;0 
11181011;0 
11181053;0 
11181087;0 
11181153;0 
11181187;0 
11181220;0 
11181254;0 
11181288;0 
11181321;0 
11181355;0 
11181389;0 
11181422;0 
11181456;0 
11181490;0 
11181556;0 
11181590;0 
11181624;0 
11181657;0 
11181691;0 
11181725;0 
11181759;0 
11181792;0 
11181826;0 
11181860;0 
11181894;0 
11183969;0 
11184014;0 
11184055;0 
11184089;0 
11184122;0 
11184156;0 
11184190;0 
11184224;0 
11184257;0 
11184291;0 
11184357;0 
11184391;0 
11184425;0 
11184458;0 
11184492;0 
11184526;0 
11184559;0 
11184593;0 
11184627;0 
11184661;0 
11184694;0 
11184761;0 
11184794;0 
11184828;0 
11184862;0 
11184895;0 
11184929;0 
11184963;0 
11184997;0 
11185030;0 
11185072;0 
11185106;0 
11185172;0 
11185206;0 
11185240;0 
11185273;0 
11185307;0 
11185341;0 
11185374;0 
11185408;0 
11185442;0 
11185475;0 
11187544;0 
11187589;0 
11187622;0 
11187656;0 
11187690;0 
11187723;0 
11187757;0 
11187791;0 
11187824;0 
11187858;0 
11187892;0 
11187958;0 
11187992;0 
11188026;0 
11188068;0 
11188101;0 
11188135;0 
11188169;0 
11188202;0 
11188236;0 
11188270;0 
11188304;0 
11188370;0 
11188403;0 
11188437;0 
11188471;0 
11188505;0 
11188539;0 
11188572;0 
11188606;0 
11188640;0 
11188674;0 
11188740;0 
11188773;0 
11188807;0 
11188842;0 
11188875;0 
11188909;0 
11188943;0 
11188977;0 
11189010;0 
11189052;0 
11189085;0 
11191019;0 
11191071;0 
11191105;0 
11191138;0 
11191172;0 
11191206;0 
11191240;0 
11191274;0 
11191307;0 
11191341;0 
11191375;0 
11191441;0 
11191475;0 
11191509;0 
11191542;0 
11191576;0 
11191610;0 
11191644;0 
11191677;0 
11191711;0 
11191745;0 
11191811;0 
11191846;0 
11191879;0 
11191913;0 
11191947;0 
11191981;0 
11192014;0 
11192056;0 
11192089;0 
11192123;0 
11192157;0 
11192223;0 
11192257;0 
11192290;0 
11192324;0 
11192358;0 
11192392;0 
11192425;0 
11192459;0 
11192493;0 
11192527;0 
11192561;0 
11194596;0 
11194640;0 
11194674;0 
11194708;0 
11194741;0 
11194775;0 
11194809;0 
11194843;0 
11194877;0 
11194911;0 
11194977;0 
11195011;0 
11195053;0 
11195086;0 
11195120;0 
11195154;0 
11195187;0 
11195221;0 
11195255;0 
11195289;0 
11195322;0 
11195389;0 
11195422;0 
11195456;0 
11195490;0 
11195523;0 
11195557;0 
11195591;0 
11195625;0 
11195658;0 
11195692;0 
11195726;0 
11195792;0 
11195826;0 
11195860;0 
11195893;0 
11195927;0 
11195961;0 
11195994;0 
11196028;0 
11196070;0 
11196104;0 
11198185;0 
11198229;0 
11198263;0 
11198297;0 
11198331;0 
11198364;0 
11198398;0 
11198432;0 
11198466;0 
11198499;0 
11198533;0 
11198600;0 
11198633;0 
11198667;0 
11198701;0 
11198735;0 
11198768;0 
11198802;0 
11198836;0 
11198870;0 
11198904;0 
11198937;0 
11199004;0 
11199042;0 
11199075;0 
11199109;0 
11199143;0 
11199177;0 
11199211;0 
11199244;0 
11199278;0 
11199312;0 
11199378;0 
11199412;0 
11199445;0 
11199479;0 
11199513;0 
11199547;0 
11199580;0 
11199614;0 
11199647;0 
11199681;0 
11199715;0 
11201810;0 
11201857;0 
11201890;0 
11201924;0 
11201958;0 
11201992;0 
11202025;0 
11202067;0 
11202101;0 
11202135;0 
11202168;0 
11202235;0 
11202268;0 
11202302;0 
11202336;0 
11202370;0 
11202403;0 
11202437;0 
11202471;0 
11202505;0 
11202538;0 
11202605;0 
11202638;0 
11202672;0 
11202706;0 
11202740;0 
11202774;0 
11202807;0 
11202842;0 
11202876;0 
11202910;0 
11202943;0 
11203010;0 
11203051;0 
11203085;0 
11203119;0 
11203152;0 
11203186;0 
11203220;0 
11203254;0 
11203287;0 
11203321;0 
11203355;0 
11205421;0 
11205465;0 
11205499;0 
11205533;0 
11205566;0 
11205600;0 
11205634;0 
11205668;0 
11205701;0 
11205735;0 
11205801;0 
11205835;0 
11205869;0 
11205903;0 
11205937;0 
11205970;0 
11206004;0 
11206042;0 
11206076;0 
11206109;0 
11206143;0 
11206210;0 
11206243;0 
11206277;0 
11206311;0 
11206344;0 
11206378;0 
11206412;0 
11206446;0 
11206479;0 
11206513;0 
11206547;0 
11206613;0 
11206647;0 
11206680;0 
11206714;0 
11206748;0 
11206782;0 
11206816;0 
11206852;0 
11206885;0 
11206919;0 
11209006;0 
11209059;0 
11209093;0 
11209126;0 
11209160;0 
11209194;0 
11209228;0 
11209261;0 
11209295;0 
11209329;0 
11209362;0 
11209429;0 
11209463;0 
11209496;0 
11209530;0 
11209564;0 
11209597;0 
11209631;0 
11209665;0 
11209698;0 
11209732;0 
11209766;0 
11209833;0 
11209866;0 
11209900;0 
11209934;0 
11209967;0 
11210001;0 
11210042;0 
11210076;0 
11210109;0 
11210143;0 
11210209;0 
11210243;0 
11210277;0 
11210310;0 
11210344;0 
11210378;0 
11210412;0 
11210445;0 
11210479;0 
11210513;0 
11210546;0 
11212613;0 
11212657;0 
11212691;0 
11212725;0 
11212758;0 
11212792;0 
11212826;0 
11212860;0 
11212893;0 
11212927;0 
11212961;0 
11213027;0 
11213069;0 
11213102;0 
11213136;0 
11213170;0 
11213203;0 
11213237;0 
11213271;0 
11213304;0 
11213338;0 
11213404;0 
11213438;0 
11213472;0 
11213505;0 
11213539;0 
11213573;0 
11213607;0 
11213640;0 
11213674;0 
11213708;0 
11213742;0 
11213808;0 
11213842;0 
11213876;0 
11213910;0 
11213944;0 
11213977;0 
11214011;0 
11214053;0 
11214087;0 
11214120;0 
11214154;0 
11216464;0;0;8;0;1;2;3;4;5;6;7 
11216536;0 
11216570;0 
11216604;0 
11216638;0 
11216671;0 
11216705;0 
11216739;0 
11216772;0 
11216841;0 
11216874;0 
11216908;0 
11216942;0 
11216976;0 
11217010;0 
11217051;0 
11217085;0 
11217118;0 
11217152;0 
11217218;0 
11217252;0 
11217286;0 
11217319;0 
11217353;0 
11217387;0 
11217421;0 
11217454;0 
11217488;0 
11217522;0 
11217555;0 
11217622;0 
11217655;0 
11217689;0 
11217723;0 
11217756;0 
11217790;0 
11217824;0 
11217858;0 
11217892;0 
11217926;0 
11217959;0 
11219905;0 
11219949;0 
11219983;0 
11220016;0 
11220059;0 
11220093;0 
11220126;0 
11220160;0 
11220194;0 
11220228;0 
11220295;0 
11220329;0 
11220362;0 
11220396;0 
11220430;0 
11220464;0 
11220497;0 
11220531;0 
11220565;0 
11220599;0 
11220632;0 
11220699;0 
11220732;0 
11220766;0 
11220800;0 
11220834;0 
11220867;0 
11220901;0 
11220935;0 
11220968;0 
11221002;0 
11221042;0 
11221108;0 
11221142;0 
11221176;0 
11221209;0 
11221243;0 
11221277;0 
11221311;0 
11221344;0 
11221378;0 
11221412;0 
11223342;0 
11223386;0 
11223420;0 
11223453;0 
11223487;0 
11223521;0 
11223555;0 
11223588;0 
11223622;0 
11223656;0 
11223690;0 
11223756;0 
11223790;0 
11223823;0 
11223858;0 
11223891;0 
11223925;0 
11223959;0 
11223992;0 
11224026;0 
11224068;0 
11224102;0 
11224168;0 
11224202;0 
11224236;0 
11224269;0 
11224303;0 
11224337;0 
11224371;0 
11224404;0 
11224438;0 
11224472;0 
11224538;0 
11224572;0 
11224605;0 
11224639;0 
11224673;0 
11224706;0 
11224740;0 
11224774;0 
11224808;0 
11224842;0 
11224876;0 
11226980;0 
11227025;0 
11227066;0 
11227100;0 
11227134;0 
11227167;0 
11227201;0 
11227235;0 
11227268;0 
11227302;0 
11227336;0 
11227402;0 
11227436;0 
11227470;0 
11227503;0 
11227537;0 
11227571;0 
11227604;0 
11227638;0 
11227672;0 
11227706;0 
11227772;0 
11227806;0 
11227840;0 
11227874;0 
11227907;0 
11227941;0 
11227975;0 
11228009;0 
11228050;0 
11228084;0 
11228118;0 
11228184;0 
11228218;0 
11228252;0 
11228285;0 
11228319;0 
11228353;0 
11228387;0 
11228420;0 
11228454;0 
11228488;0 
11228521;0 
11230611;0 
11230656;0 
11230689;0 
11230723;0 
11230757;0 
11230791;0 
11230824;0 
11230858;0 
11230892;0 
11230926;0 
11230992;0 
11231026;0 
11231067;0 
11231101;0 
11231135;0 
11231168;0 
11231202;0 
11231236;0 
11231269;0 
11231303;0 
11231337;0 
11231403;0 
11231437;0 
11231471;0 
11231504;0 
11231538;0 
11231572;0 
11231606;0 
11231639;0 
11231673;0 
11231707;0 
11231740;0 
11231807;0 
11231841;0 
11231875;0 
11231908;0 
11231942;0 
11231976;0 
11232010;0 
11232051;0 
11232085;0 
11232118;0 
11234189;0 
11234234;0 
11234267;0 
11234301;0 
11234335;0 
11234369;0 
11234402;0 
11234436;0 
11234470;0 
11234504;0 
11234537;0 
11234604;0 
11234637;0 
11234671;0 
11234705;0 
11234739;0 
11234773;0 
11234806;0 
11234841;0 
11234875;0 
11234908;0 
11234942;0 
11235008;0 
11235050;0 
11235084;0 
11235117;0 
11235151;0 
11235185;0 
11235218;0 
11235252;0 
11235286;0 
11235320;0 
11235386;0 
11235419;0 
11235453;0 
11235487;0 
11235521;0 
11235554;0 
11235588;0 
11235622;0 
11235655;0 
11235689;0 
11235723;0 
11237793;0 
11237837;0 
11237871;0 
11237905;0 
11237938;0 
11237972;0 
11238006;0 
11238048;0 
11238081;0 
11238115;0 
11238149;0 
11238215;0 
11238249;0 
11238283;0 
11238316;0 
11238350;0 
11238384;0 
11238417;0 
11238451;0 
11238485;0 
11238518;0 
11238585;0 
11238618;0 
11238652;0 
11238686;0 
11238719;0 
11238753;0 
11238787;0 
11238820;0 
11238855;0 
11238889;0 
11238923;0 
11238989;0 
11239023;0 
11239065;0 
11239098;0 
11239132;0 
11239166;0 
11239199;0 
11239233;0 
11239267;0 
11239300;0 
11239334;0 
11241412;0 
11241457;0 
11241490;0 
11241524;0 
11241558;0 
11241592;0 
11241625;0 
11241659;0 
11241693;0 
11241726;0 
11241793;0 
11241826;0 
11241860;0 
11241894;0 
11241927;0 
11241961;0 
11241995;0 
11242029;0 
11242070;0 
11242104;0 
11242138;0 
11242204;0 
11242238;0 
11242272;0 
11242305;0 
11242339;0 
11242373;0 
11242406;0 
11242440;0 
11242474;0 
11242508;0 
11242541;0 
11242608;0 
11242642;0 
11242675;0 
11242709;0 
11242742;0 
11242776;0 
11242810;0 
11242845;0 
11242879;0 
11242912;0 
11244996;0 
11245048;0 
11245082;0 
11245115;0 
11245149;0 
11245183;0 
11245216;0 
11245250;0 
11245284;0 
11245318;0 
11245351;0 
11245418;0 
11245451;0 
11245485;0 
11245519;0 
11245553;0 
11245587;0 
11245620;0 
11245654;0 
11245688;0 
11245721;0 
11245755;0 
11245821;0 
11245856;0 
11245890;0 
11245923;0 
11245957;0 
11245991;0 
11246024;0 
11246066;0 
11246100;0 
11246134;0 
11246200;0 
11246233;0 
11246267;0 
11246301;0 
11246334;0 
11246368;0 
11246402;0 
11246436;0 
11246469;0 
11246503;0 
11246537;0 
11248475;0 
11248519;0 
11248553;0 
11248587;0 
